rst_count,urg_count,Magnitue,Std,Variance,Radius,AVG,flow_duration,Max,Tot size,Header_Length,Covariance,ack_flag_number,Tot sum,Weight,IAT,Duration,Min,Number,Protocol Type,label
-0.7528780108895577,-0.32344407655566393,-0.9552647607868249,-0.7776437793238736,0.1635272040511625,-0.7757762113062925,-0.7962080467083312,0.4667445130922113,-0.763166162316834,-0.7865335014530881,-0.7386926356223069,-0.3511321560895818,-2.376101857220821,-0.785311056191294,-1.0030969190222077,-1.0040002089332445,-0.6580183918363889,-0.3842445910967188,-1.0026668657945366,2.2655662019840763,1
1.0612152575138527,0.7763969683795524,0.734193425314125,2.068397934544449,0.5867350126983124,2.0724742431862335,0.4532880146257836,0.6857147156331589,2.365756556348752,-0.7702609000191527,0.8725909721964753,1.1980241685105324,0.4208573790559796,0.9582013930766377,0.9968262956829547,0.9960339953162993,0.4135707017740938,-0.35205978326350446,0.9964931084729888,0.05500766854794946,1
-0.4736023903717753,-0.21563962490963037,-1.0370641554172193,-0.8449725033327194,-1.5293040305374377,-0.8429400732285114,-0.8238032072967878,-0.21495452436199264,-0.7990656379536977,-0.8001673026544934,-0.44403015730022705,-0.3525144027903201,0.4208573790559796,-0.7093153682516443,0.9968262956829547,0.996001644068202,1.269677205908555,-0.35205978326350446,0.9964931084729888,-0.652371062151611,1
-0.7754852765092753,-0.6462683361295785,0.3024555383345308,0.6510323397246743,0.5867350126983124,0.6537097907620223,0.0043236053835300214,-0.1976292410973274,0.6185161493135898,-0.6068018856152073,-0.6661912402999736,0.05982598816329783,0.4208573790559796,0.38381931642653255,0.9968262956829547,0.9959817337167439,1.269677205908555,-0.38901271077571353,0.9964931084729888,0.3202746925602845,1
0.11610373968036161,-0.2657127308654383,-1.0404989587582,-0.8531638331241913,-2.375719647831738,-0.8512084790408585,-0.8247362804990417,-0.18278880277891607,-0.8116950933716525,-0.7903451017889648,0.20946101793244398,-0.35252651955933567,0.4208573790559796,-0.7991923795880841,-1.0030969190222077,-1.0040002089136395,1.2852074826275472,-0.34133151398576633,-1.0026668657945366,-0.16604818479566325,1
-0.320703781198138,-0.011223533537096953,-0.8280181607027332,-0.6829376894428617,0.5867350126983124,-0.7229362499241918,-0.7384154813539991,-0.323516717314129,-0.6371202194644112,-0.5767488829669483,-0.37483511776218975,-0.34918584287957055,0.4208573790559796,-0.5940456921649787,0.9968262956829547,0.9959772990773427,-0.9045615347503946,-0.3735163218189807,0.9964931084729888,-0.16604818479566325,1
0.09693150028554817,-0.5001726858114566,-1.0795939163992774,-0.8558024401265178,0.1635272040511625,-0.8538440188720676,-0.8364902393492911,-0.4235345307755281,-0.8223356581726065,-0.8199583043984688,0.1983753532135804,-0.3526263081838209,0.4208573790559796,-0.8054428816804474,-1.0030969190222077,-1.0040002089849174,1.145434992156615,-0.38364857613684455,-1.0026668657945366,0.05500766854794946,1
-0.6877722812780037,-0.09605326597987737,-0.9031475394255534,-0.8194801319006877,-0.2596806045959874,-0.8175639324453188,-0.7781244589244812,-0.1515261148609887,-0.7870328497208431,-0.7607318991794608,-0.7331079468735269,-0.3521747610388988,-2.376101857220821,-0.776039478087622,-1.0030969190222077,-1.0040002088385505,-0.5570715931629376,-0.3449076037450124,-1.0026668657945366,2.2655662019840763,1
-0.6096454057441391,-0.47896525270076146,-0.1444855878002337,-0.07608749189335712,0.1635272040511625,-0.07503542735171047,-0.33928932057400246,-0.17978305911578496,-0.1540684108603531,-0.3310472613158159,-0.5495118461481391,-0.20762543833775962,0.4208573790559796,-0.5817009505325614,-1.0030969190222077,-1.0040002089770876,-0.8016734514870694,-0.13123624063006156,-1.0026668657945366,0.8065975699162331,1
-0.4116920339926902,0.9342745259813939,-0.5439580477387969,-0.6428860076968224,0.5867350126983124,-0.6411460852534564,-0.6161338279977382,0.8738397224022986,-0.660340517417895,-0.6216084869199593,-0.7019197047604693,-0.3439205933310855,-2.376101857220821,-0.429149633840821,0.9968262956829547,0.9959892430604648,-1.1666349543833932,-0.3592119627819966,0.9964931084729888,1.7792433246281287,1
0.7591726027147293,-0.2857419732477615,1.1952439866566484,-0.01358991178873047,0.5867350126983124,-0.017131160734318,1.0143977110656959,-0.19528573145598974,-0.1014622540406832,0.24582378951783906,0.8211186006004263,-0.21857617689691478,0.4208573790559796,1.7351257812780296,0.9968262956829547,0.9960402269300852,0.6309945758399885,-0.34133151398576633,0.9964931084729888,-0.652371062151611,1
-0.38061702930693003,-0.3511315586724048,-0.5499719985987717,-0.4969044251607476,0.1635272040511625,-0.49536319434982196,-0.5901172764271565,-0.38967936864885805,-0.5483659756807526,-0.1200898427263294,-0.3308322430759794,-0.2987118715480622,0.4208573790559796,-0.6507169111357389,-1.0030969190222077,-1.004000208908554,-0.5124220475958342,-0.2924582872760705,-1.0026668657945366,0.8065975699162331,1
-0.44388541930981446,-0.5920715626244688,0.7597051553591665,0.38325142816692515,0.5867350126983124,0.36394858538413605,0.49602551238248405,-0.679256581651407,-0.02946441370525592,0.45810060822359056,-0.2526030251020058,-0.08313436660673852,0.4208573790559796,1.0555399412858362,0.9968262956829547,0.9960308553834554,0.6309945758399885,-0.3592119627819966,0.9964931084729888,-0.652371062151611,1
-0.852174234088529,-0.6486247175863223,-0.8466810392376085,-0.7603172219430994,0.5867350126983124,-0.7582172721509615,-0.7565201505099572,1.5358959676009685,-0.7406916983447255,-0.7141130950714297,-0.7616550508187147,-0.35071967616772526,0.4208573790559796,-0.617341834338391,0.9968262956829547,0.9959867921113338,1.9510680969543508,-0.3592119627819966,0.9964931084729888,0.3202746925602845,1
0.1125089447938341,-0.05128201830174327,-1.045461956192045,-0.8574656191731255,-2.7989274564788875,-0.8555052646051008,-0.8263535205960701,-0.045991970215065174,-0.8157723191365039,-0.8072041032745735,0.13317632821790268,-0.3526059718266551,0.4208573790559796,-0.8005726988001477,-1.0030969190222077,-1.0040002089588798,1.9568919507239733,-0.34133151398576633,-1.0026668657945366,-0.652371062151611,1
-0.2830782613858167,-0.32521136264822187,-0.39229491751141926,-0.2839915482195764,0.1635272040511625,-0.282697811721406,-0.47062278231286964,-0.392348850253403,-0.4390764362765612,0.05583017277567465,-0.2444517175071062,-0.24283318470227364,0.4208573790559796,-0.5592251867587719,-1.0030969190222077,-1.00400020894547,-0.3338238653274204,-0.31451084079142105,-1.0026668657945366,-0.652371062151611,1
-0.8002494190609094,-0.680435867252365,-0.8884921145620337,-0.687791887038772,0.5867350126983124,-0.6856277945492846,-0.7727792043663386,-0.7125648839120572,-0.6225515956948807,-0.8020731028224317,-0.7034174908071623,-0.3470489656717636,-2.376101857220821,-0.6431251554693894,0.9968262956829547,0.9960413550092518,-0.7977908823073212,-0.40093300997320036,0.9964931084729888,1.0276534232598458,1
-0.6958405986899878,-0.13198808319522193,0.6245361940347016,0.3414554266850824,0.5867350126983124,0.342914509371434,0.33250553692000057,-0.31493242217254397,-0.1014622540406832,-0.7985547025123917,-0.7357064064729719,-0.09221555616602496,0.4208573790559796,0.798813589721375,0.9968262956829547,0.9959950396416736,-1.0307450330922088,-0.34133151398576633,0.9964931084729888,-0.652371062151611,1
1.1383835210779767,0.3080661538517019,-0.8059375514510736,-0.4810985608362038,0.5867350126983124,-0.47873196860502054,-0.7400043876513461,-0.05236795426980924,-0.38289027634628986,-0.8138011038558987,1.0720379380809115,-0.326169000837309,0.4208573790559796,-0.6011035507776057,0.9968262956829547,0.9959814642432807,1.6016368707770197,-0.34133151398576633,0.9964931084729888,-0.16604818479566325,1
-0.8608017418161952,-0.6945741559928286,-0.6032785387200548,-0.6528195071438667,0.1635272040511625,-0.651097037430823,-0.6376429867554481,-0.4740800994466291,-0.6484071737158905,-0.6779028918806006,-0.7627789696162656,-0.3436099332529076,-2.376101857220821,-0.7304759222101658,-1.0030969190222077,-1.0040002087616002,-0.5046569092363379,-0.2340488212083852,-1.0026668657945366,1.7792433246281287,1
-0.35928791298020013,0.0347259048694092,-0.5608340728708182,-0.6209662809416642,0.1635272040511625,-0.619280838074724,-0.6073828250718174,-0.11758323960140954,-0.6076349160673751,-0.7330244967378952,-0.41137582040669735,-0.34077931352236634,0.4208573790559796,-0.7316478913524839,-1.0030969190222077,-1.004000208895746,0.5999340224020037,-0.19590386377642746,-1.0026668657945366,-0.16604818479566325,1
-0.09375239736203392,0.6497414650795676,0.7331466279591958,0.7955372603126316,0.1635272040511625,0.7955761302926021,0.6067132007980686,-0.17781605767830713,0.6185161493135898,-0.2964496582670884,-0.30364173460698685,0.20241196168544637,0.4208573790559796,-0.35523744659862555,-1.0030969190222077,-1.0040002089172968,-0.5279523243148266,0.6668277906416794,-1.0026668657945366,0.8065975699162331,1
-0.5145031677473773,-0.6486247175863223,1.4721936854801092,2.0285357568782847,0.1635272040511625,2.0271413640142226,1.6464673675531354,-0.6878488929287139,1.3384945526678629,1.8112187274598381,-0.39807774653657313,1.4945529468318013,0.4208573790559796,0.5837832958647201,-1.0030969190222077,-1.0040002089678661,-0.3610018495856572,-0.34133151398576633,-1.0026668657945366,-0.652371062151611,1
-0.11436255471145834,-0.1378790368370817,1.0483755562238013,0.1761260100811305,0.5867350126983124,0.17540545281167114,0.8302613306589851,-0.45129424989692063,0.13969073327065823,-0.3377908619100594,-0.07859046792274903,-0.15196772147469936,0.4208573790559796,1.4567961318568379,0.9968262956829547,0.9960223537081097,0.9454826793995864,-0.19471183385667876,0.9964931084729888,-0.16604818479566325,1
0.610587747404925,-0.3269786487407798,-0.8568224682585472,-0.5525552430105107,-2.7989274564788875,-0.5509493225428772,-0.717666692536797,-0.2626469201686558,-0.533449296053247,0.033546970812087566,0.7822743764142734,-0.24543324075492198,0.4208573790559796,-0.7077787864872717,-1.0030969190222077,-1.0040002090260776,1.5938717324175233,-0.34133151398576633,-1.0026668657945366,-0.652371062151611,1
2.1366980032320755,0.15549045452753418,0.4342261224350162,0.6820429828022924,0.5867350126983124,0.6855486489955804,0.14949484011027334,0.22042969769591048,0.6185161493135898,1.3083806831499436,2.1968512664669815,0.10155362189602568,0.4208573790559796,0.6634771975423515,0.9968262956829547,0.996045536208132,-0.6754899531452553,-0.34133151398576633,0.9964931084729888,-0.652371062151611,1
0.2610938001036383,-0.19737766861986517,-0.9308603111875565,-0.8100917668195113,0.1635272040511625,-0.8081864805930511,-0.7866358809999705,-0.2333405327790391,-0.7766906185124391,-0.8006071026932483,0.2851467875615445,-0.3520539716865471,0.4208573790559796,-0.7891915762403029,-1.0030969190222077,-1.004000208929299,0.9493652485793349,-0.31451084079142105,-1.0026668657945366,-0.16604818479566325,1
-0.7004738898770677,-0.13728994147289567,-1.0761917856419636,-0.8187344182847708,0.5867350126983124,-0.8167174918235032,-0.8355381879243788,1.7097107838545902,-0.7766906185124391,-0.8308067053544257,-0.5811607327746838,-0.3522755709682523,-2.376101857220821,-0.7264782052469251,0.9968262956829547,0.9960325535565837,-1.00744961801372,-0.38901271077571353,0.9964931084729888,3.724534834051921,1
-0.5600372363100592,0.3693320717270432,-0.7040290793693756,-0.742432784493303,0.5867350126983124,-0.7406489974858936,-0.6946500506483642,0.6183867558746848,-0.7398961420979252,-0.7003326938571061,-0.7194692666350819,-0.35001525743044315,-2.376101857220821,-0.5374656263497323,0.9968262956829547,0.9959763808408284,-0.6677248147857592,-0.3627880525412426,0.9964931084729888,1.7792433246281287,1
-0.7897845717245737,-0.633308238117487,-1.051279135862516,-0.8635760622610429,-3.6453430737731876,-0.8616086047881382,-0.8281499011346156,-0.6924508570788046,-0.8214406573949561,-0.8155603040109187,-0.698614395385907,-0.3526393757596571,0.4208573790559796,-0.802057193047084,-1.0030969190222077,-1.0040002090203453,2.24226078543546,-0.34133151398576633,-1.0026668657945366,-0.652371062151611,1
-0.005480211815080352,0.2939278651112384,0.8406997875773755,4.760352692149299,0.5867350126983124,4.76777880452464,0.5777500909545903,-0.27872984591792993,5.6583649727935,-0.8023663028482685,-0.0931814557624174,5.368369822685851,0.4208573790559796,1.1176282620699773,0.9968262956829547,0.9960097804022023,1.6016368707770197,-0.37709241157822676,0.9964931084729888,-0.652371062151611,1
-0.584881263192505,-0.5007617811756425,-0.8410331624956259,-0.5569201639699045,0.5867350126983124,-0.5546571119119216,-0.7544891648352231,-0.47170249050522045,-0.4699042408400729,-0.8070575032616553,-0.497955462799184,-0.33563256963705423,0.4208573790559796,-0.6196206632262318,0.9968262956829547,0.9960005954661564,0.9571303869388312,-0.3747083517387294,0.9964931084729888,0.8065975699162331,1
0.6649090923568964,-0.25628720503846275,0.17692095660024948,1.1196197572800868,0.5867350126983124,1.1232491138562257,-0.10533240768724662,-0.2420834832402059,1.3384945526678629,-0.8155603040109187,0.7438741289294208,0.3575409623439483,0.4208573790559796,0.2266712763210334,0.9968262956829547,0.9960744006595773,2.261673631334201,-0.34133151398576633,0.9964931084729888,-0.652371062151611,1
-0.40873631375265645,-0.56261679441517,1.5304578519387921,2.443989483875561,0.5867350126983124,2.449870660032583,1.4977321562738384,-0.6361831864777615,2.0584729560221358,0.45810060822359056,-0.24044538835451437,1.6197223935197815,0.4208573790559796,2.3950746271967156,0.9968262956829547,0.9960142981235725,0.6212881528906182,-0.34133151398576633,0.9964931084729888,-0.652371062151611,1
0.6010016277075183,-0.062474830221276756,0.3015062139401523,0.059902103182392065,0.1635272040511625,0.06079609061823524,0.06327438057614708,-0.05344740875638095,-0.23074014414573218,-0.004275832520843404,0.6030384408185744,-0.1668119478194284,0.4208573790559796,-0.32014348172587775,-1.0030969190222077,-1.0040002088673734,0.3359193181791313,-0.2972264069550652,-1.0026668657945366,-0.16604818479566325,1
-0.7933793666111012,-0.4589360103184382,-0.938060994712773,-0.7938529908725003,0.5867350126983124,-0.7918589530429857,-0.7911177958618778,-0.25846701364014296,-0.7766906185124391,-0.7693812999416427,-0.7518037011243077,-0.35176494664980945,-2.376101857220821,-0.6648977377577879,0.9968262956829547,0.995998303437772,-1.19381293864163,-0.3830525611769701,0.9964931084729888,1.5139763006157936,1
0.057868062518615704,2.465333377500744,-1.0116677066030468,-0.8375856031171907,-1.9525118391845875,-0.8356483574892266,-0.8150800538493737,1.4983156004630298,-0.7995131383425228,-0.7692346999287243,-0.6108188996264083,-0.35229281293418924,0.4208573790559796,-0.7917829302327619,-1.0030969190222077,-1.0040002086028528,-0.7123743603528626,-0.34133151398576633,-1.0026668657945366,-0.16604818479566325,1
-0.773568052569794,-0.6009079930872584,0.6546076544734737,0.19721709455250638,0.1635272040511625,0.19795146421459897,0.3949885702623988,-0.07056487774037244,-0.1014622540406832,0.6920742288412561,-0.6817157751092109,-0.1285330265034267,0.4208573790559796,-0.20404040536023058,-1.0030969190222077,-1.0040002090028062,-0.30470459647930953,0.0901833169632557,-1.0026668657945366,-0.16604818479566325,1
-0.5581200123705778,-0.5090091162742462,0.7346656581516778,0.09504293421181323,0.1635272040511625,0.09589607322199875,0.5075334341663267,-0.5557486429185217,-0.16898509048785876,0.42482240529112825,-0.4751069567766451,-0.1694409994420522,0.4208573790559796,-0.11327790622737262,-1.0030969190222077,-1.0040002089970876,-1.349115705831555,-0.07312478204231344,-1.0026668657945366,0.8065975699162331,1
2.8865722165617163,0.6055593127656195,0.2906757097835018,0.3442368909539949,0.5867350126983124,0.3451859920984525,-0.0027443500786733634,0.6925867362703028,-0.1014622540406832,0.47129460938624085,2.94737026105252,-0.09103024125079649,0.4208573790559796,0.4387716473218927,0.9968262956829547,0.9960201903345959,-0.02127704635769626,-0.34133151398576633,0.9964931084729888,-0.652371062151611,1
-0.3659981967683848,-0.5602604129584261,0.5715859176338862,0.3398283760712016,0.5867350126983124,0.33966404611437107,0.2687171574886004,-0.5133105440569715,-0.1014622540406832,0.6867966283761958,-0.26119815991110074,-0.09394690505912294,0.4208573790559796,0.7898675586016799,0.9968262956829547,0.9959757888407655,-0.23870092042359128,-0.38901271077571353,0.9964931084729888,-0.16604818479566325,1
-0.7423332792224104,-0.2598217772235785,-0.6796646149412657,-0.7445706301253808,0.1635272040511625,-0.7427415070175165,-0.6808277403134081,-0.17567113393012201,-0.7185652902305922,-0.7158722952264498,-0.7478356406705485,-0.34968946366250625,0.4208573790559796,-0.7435498890866922,-1.0030969190222077,-1.0040002089411415,-0.03680732307668898,-0.244181075526249,-1.0026668657945366,-0.652371062151611,1
